"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.597602289500594,46.3794170247627,1.51675378460326e-65,0,1.17920202043002e-05,0,0,1.75121237354019e-98,1.82141069016839e-70,6.03486080597101e-26
0.153381067932446,121.128959882993,1.4348521679844e-59,0,9.87501808156441e-07,0,0,4.06418276916501e-91,3.2677469697864e-64,5.38018616002114e-28
0.0335462627902512,166.810053720006,7.15732537429144e-54,0,7.04693827192704e-08,0,0,4.97346624707825e-84,3.09129528577305e-58,4.08733497286595e-30
0.00625215037748203,153.98508733057,1.88254729172774e-48,0,4.28524757631928e-09,8.2124777409282e-318,0,3.20919902176714e-77,1.54199900742189e-52,2.64603779068762e-32
0.000992950430585108,121.128959882993,2.61091396232744e-43,0,2.22056889221914e-10,1.30926555804769e-304,0,1.0919070221185e-70,4.0558251909238e-47,1.45970379320957e-34
0.000134381227763152,81.1951699650169,1.9093729165404e-38,0,9.80540345612511e-12,1.10060510978548e-291,0,1.95896284241439e-64,5.62504361312683e-42,6.86193047676137e-37
1.5497531357029e-05,46.3794170247627,7.36275733307321e-34,2.95140982987477e-318,3.68960239345048e-13,4.87850593648178e-279,0,1.85318283690613e-58,4.11361924760198e-37,2.74878500791021e-39
1.52299797447126e-06,22.5752858669116,1.49706875851915e-29,4.70525645206056e-305,1.18305939730912e-14,1.14023320070543e-266,0,9.24404118956863e-53,1.58625798126596e-32,9.38313827283062e-42
1.27540762952604e-07,9.36384280392164,1.60507207687034e-25,3.95536968200025e-292,3.23255866107356e-16,1.40524503200062e-254,0,2.43140332400563e-47,3.22533686671661e-28,2.72940725719035e-44
9.10147076448793e-09,3.30969408017214,9.07400184254054e-22,1.75324412934802e-279,7.52660566110615e-18,9.13191722772732e-243,0,3.37212505342668e-42,3.45802296241097e-24,6.76552417976953e-47
5.53461007170101e-10,0.996860700147927,2.70492182669526e-18,4.09778565661887e-267,1.49336096025521e-19,3.12912855457198e-231,0,2.46604995074624e-37,1.95493443469825e-20,1.42905005837048e-49
2.8679750088881e-11,0.255855041814432,4.25169502714199e-15,5.05018879699741e-255,2.52489491426059e-21,5.65374708251153e-220,0,9.50936676711658e-33,5.82757741725667e-17,2.57220937264241e-52
1.26641655490942e-12,0.0559585389814724,3.52387929197396e-12,3.28184089097393e-243,3.63776553714167e-23,5.38642824958307e-209,0,1.93353865356965e-28,9.15999925791074e-14,3.94528220521746e-55
4.76530473529909e-14,0.0104292154033333,1.54003812925619e-09,1.1245504955222e-231,4.46620839871567e-25,2.70593221599562e-198,0,2.07303030320663e-24,7.59196779011368e-11,5.15659132684204e-58
1.5279799682873e-15,0.00165634114667205,3.5488974911844e-07,2.03185135168255e-220,4.6725735520991e-27,7.1677768944586e-188,1.36992397796584e-317,1.17195240400777e-20,3.31791156964134e-08,5.74328326742882e-61
4.17501005585051e-17,0.000224161398221318,4.31228015885007e-05,1.93578194424549e-209,4.165682749768e-29,1.00116019955003e-177,2.18398658071688e-304,3.4935408791597e-17,7.64586786637478e-06,5.45093047573456e-64
9.72098502030078e-19,2.58514403819348e-05,0.00276294355655021,9.7246161711742e-199,3.16467502844255e-31,7.37350883628532e-168,1.83591997487829e-291,5.49127528805068e-14,0.000929052596736279,4.40853133146323e-67
1.92874984796392e-20,2.54051373937012e-06,0.0933444689359245,2.57596545424084e-188,2.04873096433123e-33,2.86349458025872e-158,8.13783837337893e-279,4.55126511910185e-11,0.0595258144483183,3.03829615073182e-70
3.26102718071105e-22,2.12750815196145e-07,1.66286386943038,3.59798320480026e-178,1.13019563455405e-35,5.86367724623618e-149,1.90202361463008e-266,1.98903572995098e-08,2.01104561998159,1.78434635508577e-73
4.69835486089801e-24,1.5182168271553e-08,15.6198312114786,2.64990168060263e-168,5.31294356123912e-38,6.33133482187002e-140,2.34408999277795e-254,4.58357736591137e-06,35.8253160510146,8.92978691157205e-77
5.76832996124788e-26,9.23228603379732e-10,77.3655304540323,1.02908659487643e-158,2.12828440312323e-40,3.60472415081964e-131,1.52329560332384e-242,0.000556952399461314,336.519062144522,3.80816639256045e-80
6.03486080597101e-28,4.78407065300258e-11,202.055283051305,2.10729634076639e-149,7.26502319422807e-43,1.08218204227334e-122,5.21970102284957e-231,0.0356847882491745,1666.78982622885,1.38389652673674e-83
5.38018616002114e-30,2.11251013556345e-12,278.255940220713,2.27536375929585e-140,2.11328091448879e-45,1.7130898476162e-114,9.43101854553073e-220,1.20559017585185,4353.14911109942,4.28552670346801e-87
4.08733497286595e-32,7.94900738887439e-14,256.862606896922,1.29547069074621e-131,5.23829966669657e-48,1.42991917895517e-106,8.98510385671908e-209,21.4767127352816,5994.84250318941,1.13088299766283e-90
2.64603779068762e-34,2.54882420593098e-15,202.055283051305,3.88916061024591e-123,1.10646156092961e-50,6.29353095625245e-99,4.51376698312924e-198,201.737877687742,5533.93710870752,2.54298633643794e-94
1.45970379320957e-36,6.96433651697989e-17,135.441706636695,6.15652570168807e-115,1.99156830148903e-53,1.46059155680245e-91,1.19565724881766e-187,999.214249416041,4353.14911109942,4.8728524552557e-98
6.86193047676137e-39,1.62155803344775e-18,77.3655304540323,5.13886308346538e-107,3.05468872942798e-56,1.7873710955221e-84,1.67003586669272e-177,2609.644331394,2918.00311255217,7.9567438919514e-102
2.74878500791021e-41,3.21734865751314e-20,37.6578464820401,2.26177775441575e-99,3.99256139080227e-59,1.15332632942952e-77,1.22997540508569e-167,3593.81366380463,1666.78982622885,1.1071344894342e-105
9.38313827283062e-44,5.4397211919681e-22,15.6198312114786,5.24909389407433e-92,4.44681565332033e-62,3.92411037569369e-71,4.77659684759902e-158,3317.5081389257,811.313708128023,1.31273862479658e-109
2.72940725719035e-46,7.83732826742049e-24,5.52090247310299,6.42347866537675e-85,4.22045750418103e-65,7.04014742995439e-65,9.78120316441432e-149,2609.644331394,336.519062144522,1.32638325417897e-113
6.76552417976953e-49,9.62215430710479e-26,1.66286386943038,4.14483992152944e-78,3.41336570391385e-68,6.65999380080149e-59,1.05613030175548e-139,1749.29690835667,118.944238083359,1.14201729120508e-117
1.42905005837048e-51,1.00667545523678e-27,0.426791932695998,1.41025214864455e-71,2.35244236674151e-71,3.32213615358446e-53,6.01304229244026e-131,999.214249416041,35.8253160510146,8.37894253381937e-122
2.57220937264241e-54,8.97469142376759e-30,0.0933444689359245,2.53009780289691e-65,1.38155458006735e-74,8.73801048803143e-48,1.80518844606441e-122,486.369790090608,9.19495345226011,5.23864087257186e-126
3.94528220521746e-57,6.81808566395427e-32,0.0173969798168754,2.39347767221745e-59,6.9140096997115e-78,1.21187890930627e-42,2.85760609508054e-114,201.737877687742,2.01104561998159,2.79100699606321e-130
5.15659132684204e-60,4.41385706009768e-34,0.00276294355655021,1.19391383017712e-53,2.94852493536635e-81,8.86252400861657e-38,2.38524895056778e-106,71.3051973971601,0.37480656819261,1.26711521587874e-134
5.74328326742882e-63,2.43493268160585e-36,0.000373923748792496,3.14027814863555e-48,1.07150082124081e-84,3.41748922217932e-33,1.04982423690099e-98,21.4767127352816,0.0595258144483183,4.90212261546834e-139
5.45093047573456e-66,1.14463899145151e-38,4.31228015885007e-05,4.35526698314153e-43,3.31812768765545e-88,6.94877763269302e-29,2.43641356053204e-91,5.51222977704571,0.00805594295825321,1.61608841382025e-143
4.40853133146323e-69,4.5852497483425e-41,4.23783233340742e-06,3.18502598779628e-38,8.75601634451894e-92,7.45008462914503e-25,2.98151468461626e-84,1.20559017585185,0.000929052596736279,4.54003233872435e-148
3.03829615073182e-72,1.56520179935312e-43,3.5488974911844e-07,1.22818194625731e-33,1.96894196585822e-95,4.21177856285179e-21,1.92386426968835e-77,0.224690634547562,9.1301329896317e-05,1.08684011289921e-152
1.78434635508577e-75,4.55292571195696e-46,2.53253830496392e-08,2.49726120031121e-29,3.77287268716805e-99,1.25551349465842e-17,6.54581062572697e-71,0.0356847882491745,7.64586786637478e-06,2.21709985904856e-157
8.92978691157205e-79,1.12855745187135e-48,1.54003812925619e-09,2.67742159367222e-25,6.16061782793285e-103,1.97346201619092e-14,1.17436737098745e-64,0.00482941092494058,5.45618837804881e-07,3.85405344386337e-162
3.80816639256045e-82,2.38379917005358e-51,7.98031082627664e-11,1.51363473480962e-21,8.57214027012616e-107,1.63563987726256e-11,1.1109539236866e-58,0.000556952399461314,3.31791156964134e-08,5.7090401058641e-167
1.38389652673674e-85,4.29070383629584e-54,3.52387929197396e-12,4.51208155219452e-18,1.01640584203276e-110,7.14822378409345e-09,5.54165710244596e-53,5.47337093060159e-05,1.71930584813674e-09,7.20644934144527e-172
4.28552670346801e-89,6.58112736592907e-57,1.32597434955886e-13,7.09225475878636e-15,1.02697038302718e-114,1.64725229667179e-06,1.4575879989145e-47,4.58357736591137e-06,7.59196779011368e-11,7.75161983057377e-177
1.13088299766283e-92,8.60171276242637e-60,4.25169502714199e-15,5.87818493996991e-12,8.84222513573972e-119,0.000200158314327284,2.02153585963521e-42,3.27089899941351e-07,2.85672513678207e-12,7.10520274650785e-182
2.54298633643794e-96,9.58037390369012e-63,1.16172134852161e-16,2.56893843072082e-09,6.48751090320852e-123,0.0128244479599858,1.47835810597217e-37,1.98903572995098e-08,9.15999925791074e-14,5.54974933494021e-187
4.8728524552557e-100,9.09270005481299e-66,2.70492182669526e-18,5.91991781151263e-07,4.05608937424136e-127,0.433266644692502,5.70071560739273e-33,1.03069677743922e-09,2.50285277340559e-15,3.69388306848726e-192
7.9567438919514e-104,7.3538734822771e-69,5.36686102395756e-20,7.19331684953495e-05,2.16097535516069e-131,7.7183303681662,1.1591259701979e-28,4.55126511910185e-11,5.82757741725667e-17,2.09510504264227e-197
1.1071344894342e-107,5.06818344120862e-72,9.07400184254054e-22,0.00460886763093484,9.81081293427561e-136,72.5008341341154,1.24274901720627e-24,1.71256172699107e-12,1.15625515665942e-18,1.01260797549152e-202
1.31273862479658e-111,2.97646911346953e-75,1.30734514930973e-23,0.15570795877667,3.79553550920695e-140,359.098982261966,7.02567008326076e-21,5.49127528805068e-14,1.95493443469825e-20,4.17051577301984e-208
1.32638325417897e-115,1.48957823442754e-78,1.60507207687034e-25,2.77382411388739,1.25127856682277e-144,937.857545583406,2.09432273490163e-17,1.50042081852373e-15,2.8165897415178e-22,1.46369663817796e-213
1.14201729120508e-119,6.3524044051773e-82,1.67923586766659e-27,26.0554488348417,3.51518215807213e-149,1291.54966501488,3.29193304935199e-14,3.4935408791597e-17,3.45802296241097e-24,4.37749103705305e-219
8.37894253381937e-124,2.30847853967885e-85,1.49706875851915e-29,129.053482911139,8.41500828298913e-154,1192.25060794542,2.72841175792752e-11,6.93156755767382e-19,3.61780400604669e-26,1.11560984618539e-224
5.23864087257186e-128,7.14868939624018e-89,1.13732523587181e-31,337.048526201991,1.71661990173875e-158,937.857545583406,1.19239559342725e-08,1.17195240400777e-20,3.22533686671661e-28,2.42277059824558e-230
2.79100699606321e-132,1.88642653591178e-92,7.36275733307321e-34,464.158883361278,2.98405361269553e-163,628.664713130341,2.74778244098224e-06,1.68850118964982e-22,2.45029294201093e-30,4.48358217057929e-236
1.26711521587874e-136,4.24195687390453e-96,4.0617125142327e-36,428.472652551363,4.42030241694059e-168,359.098982261966,0.000333884191654401,2.07303030320663e-24,1.58625798126596e-32,7.07051186267938e-242
4.90212261546834e-141,8.12840779830866e-100,1.9093729165404e-38,337.048526201991,5.57969200616239e-173,174.792239728942,0.0213924685313465,2.16881652236576e-26,8.75069434159955e-35,9.50144065020804e-248
1.61608841382025e-145,1.32726487605274e-103,7.64865756840656e-41,225.930383599963,6.0017977167641e-178,72.5008341341154,0.722732322762429,1.93353865356965e-28,4.11361924760198e-37,1.08803019354616e-253
4.54003233872435e-150,1.84681163657791e-107,2.61091396232744e-43,129.053482911139,5.50130044470723e-183,25.62575927062,12.8749510334256,1.46891202740321e-30,1.647853319755e-39,1.06170855775761e-259
1.08684011289921e-154,2.18978000522645e-111,7.59473782594737e-46,62.8170739464884,4.29696935802794e-188,7.7183303681662,120.93868036657,9.50936676711658e-33,5.62504361312683e-42,8.82841157093478e-266
2.21709985904856e-159,2.2125406188291e-115,1.88254729172774e-48,26.0554488348417,2.8600395080004e-193,1.98099266907776,599.013205219179,5.24590343714401e-35,1.63623666339183e-44,6.25565382201728e-272
3.85405344386337e-164,1.90499965695095e-119,3.97641667614343e-51,9.20942038121223,1.62216374592001e-198,0.433266644692502,1564.44067560481,2.46604995074624e-37,4.0558251909238e-47,3.77724997236212e-278
5.7090401058641e-169,1.39769185418325e-123,7.15732537429144e-54,2.77382411388739,7.84025580216347e-204,0.0807496272565959,2154.43469003188,9.87862112028904e-40,8.56693002910467e-50,1.94353170063844e-284
7.20644934144527e-174,8.73857965373531e-128,1.09779820944883e-56,0.711931852202846,3.22907890109807e-209,0.0128244479599858,1988.79387959086,3.37212505342668e-42,1.54199900742189e-52,8.52158565480173e-291
7.75161983057377e-179,4.65568026946216e-132,1.4348521679844e-59,0.15570795877667,1.13328714940365e-214,0.00173560029701788,1564.44067560481,9.80898109497818e-45,2.36513454509144e-55,3.18391951976763e-297
7.10520274650785e-184,2.11367557230169e-136,1.59810268553229e-62,0.0290199113781885,3.38933233125232e-220,0.000200158314327284,1048.67594569144,2.43140332400563e-47,3.09129528577305e-58,1.01371677258156e-303
